Model,Threshold,Decision_Rule,Selected_Threshold,TP,FP,TN,FN,Sensitivity,Specificity,PPV,NPV,Predicted_Positive_Count,Predicted_Negative_Count
Automatic Integer Score,0.0,score >= threshold,False,707,11293,0,0,1.0,0.0,0.058916666666666666,,12000,0
Automatic Integer Score,1.0,score >= threshold,True,660,7484,3809,47,0.9335219236209336,0.3372885858496414,0.08104125736738703,0.9878112033195021,8144,3856
Automatic Integer Score,2.0,score >= threshold,False,581,4822,6471,126,0.8217821782178217,0.5730098290976712,0.10753285211919304,0.9809004092769441,5403,6597
Automatic Integer Score,3.0,score >= threshold,False,461,2962,8331,246,0.652050919377652,0.7377136279110954,0.13467718375693835,0.9713186428821267,3423,8577
Automatic Integer Score,4.0,score >= threshold,False,336,1570,9723,371,0.4752475247524752,0.8609758257327548,0.17628541448058763,0.963245492371706,1906,10094
Automatic Integer Score,5.0,score >= threshold,False,243,880,10413,464,0.3437057991513437,0.9220756220667671,0.2163846838824577,0.9573411786338145,1123,10877
Automatic Integer Score,6.0,score >= threshold,False,143,485,10808,564,0.20226308345120225,0.9570530417072522,0.22770700636942676,0.9504045022863172,628,11372
Automatic Integer Score,7.0,score >= threshold,False,77,227,11066,630,0.10891089108910891,0.9798990525104047,0.2532894736842105,0.9461354309165527,304,11696
Automatic Integer Score,8.0,score >= threshold,False,43,104,11189,664,0.06082036775106082,0.9907907553351634,0.2925170068027211,0.9439804268961445,147,11853
Automatic Integer Score,9.0,score >= threshold,False,19,42,11251,688,0.026874115983026876,0.9962808819622775,0.3114754098360656,0.9423737331434794,61,11939
Automatic Integer Score,10.0,score >= threshold,False,9,18,11275,698,0.01272984441301273,0.9984060922695475,0.3333333333333333,0.9417021632005346,27,11973
Automatic Integer Score,11.0,score >= threshold,False,1,9,11284,706,0.0014144271570014145,0.9992030461347737,0.1,0.941117597998332,10,11990
Automatic Integer Score,12.0,score >= threshold,False,1,3,11290,706,0.0014144271570014145,0.9997343487115913,0.25,0.9411470490163388,4,11996
Association-Guided Integer Score,0.0,score <= threshold,False,257,3581,7712,450,0.3635077793493635,0.6829009120694235,0.06696195935383012,0.9448664543004166,3838,8162
Association-Guided Integer Score,1.0,score <= threshold,False,570,8978,2315,137,0.8062234794908062,0.20499424422208448,0.05969836614997905,0.9441272430668842,9548,2452
Association-Guided Integer Score,2.0,score <= threshold,False,628,10046,1247,79,0.8882602545968883,0.11042238554856991,0.058834551246018364,0.9404223227752639,10674,1326
Association-Guided Integer Score,3.0,score <= threshold,True,643,10139,1154,64,0.9094766619519095,0.1021871956078987,0.05963643108885179,0.9474548440065681,10782,1218
Association-Guided Integer Score,4.0,score <= threshold,False,643,10162,1131,64,0.9094766619519095,0.10015053573009829,0.05950948634891254,0.9464435146443515,10805,1195
Association-Guided Integer Score,6.0,score <= threshold,False,652,10331,962,55,0.9222065063649222,0.08518551314973878,0.05936447236638441,0.9459193706981318,10983,1017
Association-Guided Integer Score,7.0,score <= threshold,False,707,11293,0,0,1.0,0.0,0.058916666666666666,,12000,0
